film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/1i84,Prophecy (1979),Prophecy,1979.0,31915.0,3.297091324661175,2.5571855253517333,,5.4,155,102,Horror|Science Fiction,John Frankenheimer,en,1979-09-14,/8jCyz5IRWmu8R5FhRO2BqtQXnCj.jpg,
https://boxd.it/1rsC,The Runaways (2010),The Runaways,2010.0,27586.0,3.296814246239943,3.1716882442289545,0.12512600201098856,6.473,868,107,Drama|Music,Floria Sigismondi,en,2010-03-19,/byeTXKg9paqiFQbtfI28FOIhebg.jpg,
https://boxd.it/zkHI,Do Not Expect Too Much from the End of the World (2023),Do Not Expect Too Much from the End of the World,2023.0,937085.0,3.2965447242744053,3.396185043669654,-0.09964031939524887,6.865,126,164,Comedy|Drama,Radu Jude,ro,2023-09-27,/y2H7SMzSO0f8KHjCqavUhVfRX0Z.jpg,
https://boxd.it/yM7G,The Breaking Ice (2023),The Breaking Ice,2023.0,923150.0,3.2964021845386013,3.1298814422922936,0.16652074224630775,6.4,55,100,Drama,Anthony Chen,zh,2023-08-22,/nBGYXCiXhHBNmgvFY7aKrmbXCdv.jpg,
https://boxd.it/5hII,Frank (2014),Frank,2014.0,171372.0,3.2958071843518835,3.3812949498291998,-0.08548776547731629,6.839,1769,95,Comedy|Drama|Mystery,Lenny Abrahamson,en,2014-05-09,/mGzqs4CHW8LomreoPATnyrTXk7j.jpg,
https://boxd.it/1T2M,U.S. Marshals (1998),U.S. Marshals,1998.0,11808.0,3.294815355596699,3.2175039175841995,0.07731143801249951,6.553,1869,131,Thriller|Crime|Action,Stuart Baird,en,1998-03-06,/5ST0BydDSXtW5AtfDDhTVS13pTt.jpg,
https://boxd.it/2F6M,The Living Dead Girl (1982),The Living Dead Girl,1982.0,77010.0,3.294415401155146,2.9008030755160696,0.3936123256390762,6.0,99,86,Horror,Jean Rollin,fr,1982-10-23,/42tNjk8Y9tqu1ooIzPO7UwuviEq.jpg,
https://boxd.it/fAwG,White Boy Rick (2018),White Boy Rick,2018.0,438808.0,3.2942775153553026,3.103537430113028,0.19074008524227448,6.354,1233,111,Crime|Drama,Yann Demange,en,2018-09-14,/l15r2aLqdifXM9GFsJLkOq5Y8SI.jpg,
https://boxd.it/2asW,Garden State (2004),Garden State,2004.0,401.0,3.294274741598272,3.5170238821441124,-0.2227491405458406,7.076,2116,102,Comedy|Drama|Romance,Zach Braff,en,2004-07-28,/h3iqYiGS6F3y7GxaS4AT8nFxZ2i.jpg,
https://boxd.it/1TCq,Rollerball (2002),Rollerball,2002.0,11535.0,3.2937867525992526,1.6901239071037248,,3.886,528,98,Action|Science Fiction|Thriller,John McTiernan,en,2002-02-08,/5Wquo3EjfDpK7S1BHcybuC3TZDO.jpg,vote_average
https://boxd.it/3sm,Chronopolis (1982),Chronopolis,1982.0,65504.0,3.292319494911407,2.9008030755160696,0.3915164193953373,6.0,22,52,Science Fiction|Animation,Piotr Kamler,fr,1983-09-21,/9An9FKnD3vUTQU5cZtzKOFBejhk.jpg,
https://boxd.it/2iuw,Fruits of Passion (1981),Fruits of Passion,1981.0,64252.0,3.291678112192818,2.499915933657677,,5.3,84,79,Drama,Shūji Terayama,fr,1981-06-03,/6vikaRo0SoRz7ieRnT4VoS9rC7b.jpg,
https://boxd.it/h0ru,Calibre (2018),Calibre,2018.0,474051.0,3.2899367122886884,3.175124419730598,0.11481229255809033,6.479,818,101,Thriller|Drama,Matt Palmer,en,2018-06-22,/gCVOQzV7Z556WnJFNeX7y8BFhyW.jpg,
https://boxd.it/29NO,Pink Flamingos (1972),Pink Flamingos,1972.0,692.0,3.288619270277938,2.975826240635283,0.3127930296426551,6.131,589,93,Comedy|Crime,John Waters,en,1972-03-17,/10N8SvTQwUqyWgocPam1P18Jgr.jpg,
https://boxd.it/frLs,The Breadwinner (2017),The Breadwinner,2017.0,435129.0,3.2881805564862856,3.9557089545205812,-0.6675283980342956,7.842,956,94,Animation|War|Drama,Nora Twomey,en,2017-11-17,/2d6qmkJz9AWqmk9wBWtd2uFX89t.jpg,
https://boxd.it/1Dq4,Nightbreed (1990),Nightbreed,1990.0,20481.0,3.2867564691858417,3.121291003538185,0.16546546564765663,6.385,560,102,Horror|Fantasy,Clive Barker,en,1990-02-16,/1ChluYH0BEvJo3gtYoFHnMZI660.jpg,
https://boxd.it/115M,Trouble Every Day (2001),Trouble Every Day,2001.0,40723.0,3.2866367562176375,2.786263892127957,0.5003728640896803,5.8,245,101,Drama|Horror|Thriller,Claire Denis,fr,2001-07-11,/jn4799m6uB5P6ZUarlnxvZEZDFp.jpg,
https://boxd.it/1Sda,The Osterman Weekend (1983),The Osterman Weekend,1983.0,12239.0,3.2853416479246587,2.6659977495704394,,5.59,206,103,Action|Drama|Thriller,Sam Peckinpah,en,1983-10-14,/h1x7nwYS3AdzKnkpacgMFFTh5DC.jpg,
https://boxd.it/9ZPG,45 Years (2015),45 Years,2015.0,311291.0,3.2846764742395553,3.2444206256804056,0.040255848559149765,6.6,807,95,Drama|Romance,Andrew Haigh,en,2015-05-29,/8elIJYYXWq2HpcZ6TgVMC9EwTnn.jpg,
https://boxd.it/5H8G,Blue Ruin (2013),Blue Ruin,2013.0,188166.0,3.2833575716222785,3.356096329483815,-0.07273875786153639,6.795,1689,90,Crime|Thriller,Jeremy Saulnier,en,2014-04-25,/q0itEsso2drJXqH9kfdidxIT5dF.jpg,
https://boxd.it/261s,Ghostbusters II (1989),Ghostbusters II,1989.0,2978.0,3.2832548257699186,3.246138713431227,0.03711611233869139,6.603,4993,108,Comedy|Fantasy,Ivan Reitman,en,1989-06-16,/iUZPi31KDP0n5ycpycEsvl51BdV.jpg,
https://boxd.it/f6B2,The Miseducation of Cameron Post (2018),The Miseducation of Cameron Post,2018.0,426613.0,3.2832058216694437,3.411075137510109,-0.1278693158406652,6.891,1030,92,Drama,Desiree Akhavan,en,2018-07-18,/xFLJDW3na8AADFzQJT6bM1VU5zs.jpg,
https://boxd.it/3AXI,Pearls of the Deep (1965),Pearls of the Deep,1965.0,106124.0,3.282993234570441,2.786263892127957,0.4967293424424839,5.8,33,107,Comedy,Věra Chytilová,cs,1966-01-07,/spwskcYw4Uid4y2TyyN7CCPgn3F.jpg,
https://boxd.it/29q6,The Running Man (1987),The Running Man,1987.0,865.0,3.2828450513553067,3.2106315665809126,0.07221348477439404,6.541,2976,101,Action|Thriller|Science Fiction,Paul Michael Glaser,en,1987-11-13,/GTAUOhO4BN0peJVvxGEQydJvUO.jpg,
https://boxd.it/21gM,The Weather Man (2005),The Weather Man,2005.0,6963.0,3.2822315326285936,2.9844166793893914,0.2978148532392022,6.146,1127,101,Comedy|Drama,Gore Verbinski,en,2005-10-20,/oQilVzOxLPxvBn9hAuvGpKTpONM.jpg,
https://boxd.it/37ZA,Wavelength (1967),Wavelength,1967.0,88421.0,3.2819821064012245,2.5571855253517333,,5.4,101,45,Drama,Michael Snow,en,1967-12-29,/EJrUlzZ7kTrCP3czxqtb5dfS5i.jpg,
https://boxd.it/H16,The Bourne Legacy (2012),The Bourne Legacy,2012.0,49040.0,3.2818462191403364,3.0451224465850903,0.23672377255524601,6.252,6281,135,Action|Thriller,Tony Gilroy,en,2012-08-08,/1aExL5DTGHj25ZfIC3dDwS84RWi.jpg,
https://boxd.it/1c2O,Secret Things (2002),Secret Things,2002.0,35712.0,3.281256392980657,2.786263892127957,0.49499250085269964,5.8,118,115,Drama,Jean-Claude Brisseau,fr,2002-10-16,/8OVBix4F2qUdb8e128jBu1EJUw0.jpg,
https://boxd.it/kQpQ,Ammonite (2020),Ammonite,2020.0,568467.0,3.2811417245393653,3.4116478334270495,-0.1305061088876842,6.892,659,118,Romance|Drama,Francis Lee,en,2020-11-13,/5lx4pUHWZoOKJWsVsvurRRNW9FK.jpg,
https://boxd.it/3Xwq,Old Boyfriends (1979),Old Boyfriends,1979.0,119356.0,3.281097735819677,2.3853767502695646,,5.1,20,103,Drama|Comedy|Romance,Joan Tewkesbury,en,1979-03-22,/db1oQQQiTX28dv9MFwk0tq4SC0X.jpg,
https://boxd.it/4O2e,The Immigrant (2013),The Immigrant,2013.0,152599.0,3.280688822049696,3.0880746403556327,0.1926141816940632,6.327,896,117,Drama|Romance,James Gray,en,2013-11-27,/ArWRRQYeXL3nG4jYpMOPoBvgmy9.jpg,
https://boxd.it/1vQ4,The Home Song Stories (2007),The Home Song Stories,2007.0,25434.0,3.2800626642377804,2.9580726672101254,0.32198999702765496,6.1,11,103,Drama,Tony Ayres,en,2007-02-09,/cPluzvDtV51wx7hX3Dkqp8tahfH.jpg,
https://boxd.it/IH3Y,Miroirs No. 3 (2025),Miroirs No. 3,2025.0,1178602.0,3.2793102643400625,3.18715103398635,0.09215923035371265,6.5,53,86,Drama|Mystery,Christian Petzold,de,2025-08-27,/eGIcN5rKzULEQAOQuNImOe2hK64.jpg,
https://boxd.it/d0xa,"I, Daniel Blake (2016)","I, Daniel Blake",2016.0,374473.0,3.279002016337348,3.881831181235249,-0.602829164897901,7.713,1575,100,Drama,Ken Loach,en,2016-10-21,/nu3WVABXz2W85N6JXTZOT1aWS3b.jpg,
https://boxd.it/1Vw0,Anything Else (2003),Anything Else,2003.0,10739.0,3.2775036710294074,2.995297901811262,0.28220576921814544,6.165,686,108,Drama|Comedy|Romance,Woody Allen,en,2003-08-27,/bvyoWDh60R31ZE5L8TjZ8Qpv5xM.jpg,
https://boxd.it/1Xik,Ghosts of Mars (2001),Ghosts of Mars,2001.0,10016.0,3.277499369911134,2.4220292889537607,,5.164,1284,98,Action|Horror|Science Fiction,John Carpenter,en,2001-08-14,/i2zztssCIbahGES1fdfWFmDXian.jpg,
https://boxd.it/1nbC,The Man Who Cried (2000),The Man Who Cried,2000.0,29572.0,3.2772002450951763,2.959218059044007,0.31798218605116935,6.102,270,96,Romance|Drama|Music|War,Sally Potter,en,2000-08-29,/CDX8xSVzufb32GGWdVH2H5eUGW.jpg,
https://boxd.it/vBaI,She Said (2022),She Said,2022.0,837881.0,3.2766006996386245,3.561694163665476,-0.28509346402685143,7.154,753,129,Drama|History,Maria Schrader,en,2022-11-17,/jG4UI2dbNWlWtTTupjeU3fRJ5Fn.jpg,
https://boxd.it/6fQC,Enough Said (2013),Enough Said,2013.0,209263.0,3.2764807489766863,3.321161878550441,-0.044681129573754585,6.734,942,93,Comedy|Drama|Romance,Nicole Holofcener,en,2013-09-18,/p5naJg0K8xF0h0HWEfiz6rc9lC4.jpg,
https://boxd.it/DBE,Hanna (2011),Hanna,2011.0,50456.0,3.276187354856473,3.236975578760178,0.03921177609629467,6.587,3771,111,Action|Thriller|Adventure,Joe Wright,en,2011-04-07,/6QDeHwBXDHbCbuzStgUpuUAqnap.jpg,
https://boxd.it/23Fa,Zardoz (1974),Zardoz,1974.0,4923.0,3.275761400178195,2.869304800084339,0.4064566000938563,5.945,544,106,Fantasy|Action|Thriller|Science Fiction,John Boorman,en,1974-02-06,/6qvQhJhvM7wWPB2LjVpivSNraIv.jpg,
https://boxd.it/29cy,Spaceballs (1987),Spaceballs,1987.0,957.0,3.274476651287023,3.411075137510109,-0.136598486223086,6.891,3550,96,Comedy|Science Fiction,Mel Brooks,en,1987-06-24,/kNbaxEsnCyWBTfANVPHayujBsxp.jpg,
https://boxd.it/23xg,Love Is the Devil: Study for a Portrait of Francis Bacon (1998),Love Is the Devil: Study for a Portrait of Francis Bacon,1998.0,4975.0,3.2743166981439042,2.93172865503086,0.34258804311304436,6.054,74,92,Drama,John Maybury,en,1998-09-16,/5zPTMTbYPhXXzAo5UQkeSpcmSMl.jpg,
https://boxd.it/fEPM,The Upside (2017),The Upside,2017.0,440472.0,3.273213969968227,3.5399317188217347,-0.2667177488535075,7.116,1436,126,Comedy|Drama,Neil Burger,en,2019-01-10,/hPZ2caow1PCND6qnerfgn6RTXdm.jpg,
https://boxd.it/xPBi,The Passengers of the Night (2022),The Passengers of the Night,2022.0,895659.0,3.2731084974751767,3.416229400762574,-0.14312090328739746,6.9,183,111,Drama,Mikhaël Hers,fr,2022-05-04,/t5UGtAsH24q3t9GQpj0A7t9HXY9.jpg,
https://boxd.it/djYE,Eternity (2016),Eternity,2016.0,382501.0,3.272139285665601,2.6717247087398452,,5.6,108,115,Drama|Romance,Trần Anh Hùng,fr,2016-09-07,/u0X0e5TAQLehKl5zoX7gdkLD2Vv.jpg,
https://boxd.it/cMXe,A Quiet Passion (2016),A Quiet Passion,2016.0,368942.0,3.2717871849011546,2.9208474326089893,0.35093975229216534,6.035,198,125,Drama,Terence Davies,en,2016-10-07,/k2WWlrMbuINyzDCfBuD48eN22QY.jpg,
https://boxd.it/1URc,Secretary (2002),Secretary,2002.0,11013.0,3.271702686245644,3.3589598090685175,-0.08725712282287335,6.8,2007,111,Romance|Drama|Comedy,Steven Shainberg,en,2002-09-20,/8mHdYNKCmvjB1r87waCtEi9nvTt.jpg,
https://boxd.it/Blzk,Humanist Vampire Seeking Consenting Suicidal Person (2023),Humanist Vampire Seeking Consenting Suicidal Person,2023.0,988402.0,3.271589138150864,3.7300667632460014,-0.45847762509513723,7.448,420,91,Comedy|Fantasy|Horror,Ariane Louis-Seize,fr,2023-10-13,/m5OItLBY5T38ew1YI4VSIXjl5G2.jpg,
https://boxd.it/16y0,Unthinkable (2010),Unthinkable,2010.0,38199.0,3.271244434215022,3.3686956396565075,-0.09745120544148556,6.817,1513,97,Drama|Thriller,Gregor Jordan,en,2010-05-26,/6yQqguytl10FhImngDHV90Aqewa.jpg,
https://boxd.it/BoGS,Just the Two of Us (2023),Just the Two of Us,2023.0,989672.0,3.270534680496947,3.4351283660216123,-0.16459368552466547,6.933,345,105,Thriller|Drama|Romance,Valérie Donzelli,fr,2023-05-24,/bMYUYy5rR08Zh3pAmmWMH2gsrZV.jpg,
https://boxd.it/1VSK,After the Sunset (2004),After the Sunset,2004.0,10589.0,3.270324412295825,3.0061791242331326,0.26414528806269244,6.184,900,97,Action|Comedy|Crime|Drama,Brett Ratner,en,2004-11-12,/ldor5Ep0B01TCfwZ2vWWA8VPT6U.jpg,
https://boxd.it/3T30,Berberian Sound Studio (2012),Berberian Sound Studio,2012.0,116811.0,3.2696500222272293,2.934019438698622,0.3356305835286073,6.058,406,92,Horror|Drama|Thriller,Peter Strickland,en,2012-08-30,/sCrLZYF7TU32Vk5bOIJneVAcoKE.jpg,
https://boxd.it/1WA8,Stigmata (1999),Stigmata,1999.0,10307.0,3.269645964057728,3.0783388097676427,0.19130715429008527,6.31,1300,103,Horror|Thriller,Rupert Wainwright,en,1999-09-02,/sKS1Vuqj7OQpOumfs6ArC0TICTN.jpg,
https://boxd.it/do42,Dark Diamond (2016),Dark Diamond,2016.0,384212.0,3.2696223006081744,2.855560098077765,0.41406220253040926,5.921,63,115,Crime|Drama,Arthur Harari,fr,2016-06-08,/jPJEpIJWbMbHVL4e9GHZdszAJjl.jpg,
https://boxd.it/HJrw,AGGRO DR1FT (2023),AGGRO DR1FT,2023.0,1156118.0,3.2688814005124005,2.7811096288754924,0.4877717716369081,5.791,43,81,Crime|Thriller|Action|Drama,Harmony Korine,en,2024-05-10,/yPgdBXbqeeCYFd0boZvpoSgGDnx.jpg,
https://boxd.it/hf5y,The Art of Self-Defense (2019),The Art of Self-Defense,2019.0,480001.0,3.2687982876686457,3.236402882843238,0.03239540482540759,6.586,865,104,Comedy|Thriller|Drama|Mystery,Riley Stearns,en,2019-07-12,/bTq793Qwl3tCXb94zrDPAwppbsC.jpg,
https://boxd.it/5LDy,American Sniper (2014),American Sniper,2014.0,190859.0,3.2682408444740094,3.707158926568379,-0.43891808209436967,7.408,13887,133,War|Action,Clint Eastwood,en,2014-12-25,/i1U46OwMc6vlm7OoSUKfqUH615e.jpg,
https://boxd.it/tgc,The Gold Diggers (1983),The Gold Diggers,1983.0,54852.0,3.26820620629657,2.6717247087398452,,5.6,22,89,Drama|Music|Science Fiction,Sally Potter,en,1983-11-28,/vT2jIgvexGUU0H6AvcOg9JL5RhE.jpg,
https://boxd.it/aBg,Paganini (1989),Paganini,1989.0,62734.0,3.26808660416381,2.4861712316511038,,5.276,29,85,Drama|Music,Klaus Kinski,it,1990-05-25,/mDjPdNgI8xTvm2sjyYCcsJRgO35.jpg,
https://boxd.it/1gIE,The Two Jakes (1990),The Two Jakes,1990.0,32669.0,3.267863632826868,2.883049502090912,0.38481413073595583,5.969,290,137,Crime|Mystery|Thriller,Jack Nicholson,en,1990-08-10,/49DSKcjPUdLjzyMpf8OIKep0cLN.jpg,
https://boxd.it/27xu,The Station Agent (2003),The Station Agent,2003.0,2056.0,3.2669152296290456,3.6453077675387977,-0.37839253790975214,7.3,838,88,Drama|Comedy,Tom McCarthy,en,2003-12-05,/kjJg6eJa9I9flfHaJG67ecEv8YX.jpg,
https://boxd.it/1rNq,Silver Lode (1954),Silver Lode,1954.0,27443.0,3.266824568040318,3.0153422589041816,0.25148230913613645,6.2,71,81,Western,Allan Dwan,en,1954-06-24,/cVIDVhgbtQ6mAsihqzD8opW9uga.jpg,genre
https://boxd.it/1U3c,Never Been Kissed (1999),Never Been Kissed,1999.0,11355.0,3.2666405215155216,2.994152509977381,0.27248801153814073,6.163,1625,107,Romance|Comedy|Drama,Raja Gosnell,en,1999-04-09,/6BngDhDNfbBjhVFWDT2yMve32vi.jpg,
https://boxd.it/20DA,The Imaginarium of Doctor Parnassus (2009),The Imaginarium of Doctor Parnassus,2009.0,8054.0,3.266174674275099,3.1218636994551257,0.14431097481997357,6.386,2955,123,Adventure|Fantasy|Mystery,Terry Gilliam,en,2009-10-01,/DtrqQHa0wT9AWrk2WA9beROJJx.jpg,
https://boxd.it/1yuq,Glen or Glenda (1953),Glen or Glenda,1953.0,24018.0,3.266143144437262,2.1540075998255785,,4.696,161,71,Drama,Edward D. Wood Jr.,en,1953-04-01,/uZir2hA6VOmVNS6JdKb6RiYghTA.jpg,
https://boxd.it/287s,Angel (1984),Angel,1984.0,1803.0,3.2661182087033462,2.9162658652734645,0.3498523434298817,6.027,130,93,Action|Crime|Thriller|Horror,Robert Vincent O'Neil,en,1984-01-13,/cLrOR7QqV5fZ9g85bGJL0s5cHTo.jpg,
https://boxd.it/f5m6,Beach Rats (2017),Beach Rats,2017.0,426238.0,3.2659050472088413,2.9643723222964713,0.30153272491237004,6.111,606,99,Drama|Romance,Eliza Hittman,en,2017-08-25,/oQZPPsvoipd38jasPhvJOpajbug.jpg,
https://boxd.it/12ue,Dead Heat (1988),Dead Heat,1988.0,40095.0,3.2658362222787534,2.9901436385587967,0.27569258371995664,6.156,243,86,Horror|Science Fiction|Action|Thriller|Comedy,Mark Goldblatt,en,1988-05-06,/7jBtDMQrXpHlyuJImTAs6Oexv7H.jpg,
https://boxd.it/28FE,The Last King of Scotland (2006),The Last King of Scotland,2006.0,1523.0,3.265740314696197,3.705440838817557,-0.43970052412135985,7.405,2453,123,Drama,Kevin Macdonald,en,2006-09-27,/n1CgN2mS7RSxHhv2R1DdisYDvT6.jpg,
https://boxd.it/1W0a,Fear (1996),Fear,1996.0,10543.0,3.265584854616201,3.2839366439493043,-0.01835178933310333,6.669,1131,97,Thriller|Horror,James Foley,en,1996-04-12,/ut8snuINzOibbKnvpTnsGWQr4Nl.jpg,
https://boxd.it/u0rA,Nitram (2021),Nitram,2021.0,797457.0,3.265408865508129,3.4225290558489196,-0.1571201903407906,6.911,220,112,Thriller|Crime|Drama,Justin Kurzel,en,2021-09-30,/j9dGkbHpSM254QhoLNxetvszcHa.jpg,
https://boxd.it/1N5g,Miami Blues (1990),Miami Blues,1990.0,14931.0,3.265266061552826,2.9093935142701777,0.3558725472826483,6.015,230,97,Crime|Thriller|Comedy,George Armitage,en,1990-04-20,/eOqOf2qG0sjsfhFdYp6SbZuorSF.jpg,
https://boxd.it/acEm,Free State of Jones (2016),Free State of Jones,2016.0,316152.0,3.2648966155175536,3.346933194812766,-0.08203657929521224,6.779,1706,140,Action|Drama|History|War,Gary Ross,en,2016-06-24,/fTB6p9QwPRKIuK5LtB5CZXlkx5b.jpg,
https://boxd.it/fnwo,The Aftermath (2019),The Aftermath,2019.0,433502.0,3.264671498822814,3.1504984953021538,0.11417300352066029,6.436,740,108,War|Drama|Romance,James Kent,en,2019-03-01,/ofUC6lsZ8it9yEfrJJx50ihURRu.jpg,
https://boxd.it/xXY,Unstrung Heroes (1995),Unstrung Heroes,1995.0,52856.0,3.264523761691526,2.9580726672101254,0.3064510944814005,6.1,32,93,Comedy|Drama|Family,Diane Keaton,en,1995-09-15,/twnqc80AL55WYnCVz4nMGEGcL7.jpg,
https://boxd.it/jlxW,The Outpost (2019),The Outpost,2019.0,531876.0,3.26436471274397,3.4168020966795143,-0.15243738393554418,6.901,1256,123,War|Drama|History|Action,Rod Lurie,en,2020-06-24,/saN1UywIQMQNXYx2ag9j2tPwaVl.jpg,
https://boxd.it/255y,Flags of Our Fathers (2006),Flags of Our Fathers,2006.0,3683.0,3.2639921180399125,3.3870219089986056,-0.12302979095869304,6.849,2081,135,War|Drama|History,Clint Eastwood,en,2006-10-19,/2nkPrhf4YIyMFelfe4zdOnGRYz5.jpg,
https://boxd.it/1Q7a,Keane (2004),Keane,2004.0,13468.0,3.2637747766938956,2.9265743917783946,0.337200384915501,6.045,77,95,Drama|Mystery,Lodge Kerrigan,en,2004-09-03,/9i0mdCNik76ULpWMQQ4YM6Ecpg1.jpg,
https://boxd.it/hI40,At Eternity's Gate (2018),At Eternity's Gate,2018.0,491472.0,3.263525841647746,3.4689174251211057,-0.2053915834733595,6.992,1613,111,Drama|History,Julian Schnabel,en,2018-11-15,/y4LvHQoX5YunHJ2EMBSjQvOkvD9.jpg,
https://boxd.it/5DtU,The Strangler (1970),The Strangler,1970.0,185843.0,3.2635112822906938,2.8813314143400905,0.3821798679506032,5.966,29,96,Crime|Horror|Thriller,Paul Vecchiali,fr,1971-09-24,/hfZvvus6fB3ZujnmYdZlOxy1TzM.jpg,
https://boxd.it/nrH2,Unpregnant (2020),Unpregnant,2020.0,632666.0,3.2614124587071576,3.382440341663081,-0.12102788295592326,6.841,333,104,Drama|Comedy,Rachel Lee Goldenberg,en,2020-09-10,/1BqjLXnPkGzIFR5CRBTYfXdu2DV.jpg,
https://boxd.it/2gbs,Lisztomania (1975),Lisztomania,1975.0,67298.0,3.260993962822522,2.8148986879749853,0.44609527484753686,5.85,40,103,Music|Comedy|History,Ken Russell,en,1975-10-01,/slkgkRL8hu0Sj4sOkcb8NSkwdGd.jpg,
https://boxd.it/1HTE,"Sex, Party and Lies (2009)","Sex, Party and Lies",2009.0,17899.0,3.2609174292268324,2.0990287917992845,,4.6,164,107,Comedy|Drama,Alfonso Albacete,es,2009-03-27,/8D16rdCmTYCg66EMwK1ZZDWiK3x.jpg,
https://boxd.it/28Om,The Rapture (1991),The Rapture,1991.0,1411.0,3.2608800707734535,2.7456024820251774,0.5152775887482761,5.729,94,100,Mystery|Drama|Fantasy|Thriller,Michael Tolkin,en,1991-10-04,/4EkFm13ecqO0eszr7OKT8vf1YjJ.jpg,
https://boxd.it/286Y,The Rules of Attraction (2002),The Rules of Attraction,2002.0,1809.0,3.260846678784179,2.995297901811262,0.265548776972917,6.165,633,110,Drama|Romance|Comedy,Roger Avary,en,2002-10-11,/6OybelUmwUkDm7fbX1BI7OhpYeQ.jpg,
https://boxd.it/jRik,Tigertail (2020),Tigertail,2020.0,544415.0,3.260278784510982,3.318298398965738,-0.05801961445475623,6.729,96,91,Drama,Alan Yang,en,2020-04-10,/416Pzzz2xzkSEOdiGMz1EOrKcBm.jpg,
https://boxd.it/1WkE,The Distinguished Gentleman (1992),The Distinguished Gentleman,1992.0,10411.0,3.2602418526462653,2.906530034685475,0.3537118179607903,6.01,339,112,Comedy,Jonathan Lynn,en,1992-12-04,/ny722xPMhsY6JlRmQQjLZs7JP0S.jpg,
https://boxd.it/1Ym8,The Fan (1996),The Fan,1996.0,9566.0,3.2589696992821993,2.8933580285958422,0.365611670686357,5.987,904,116,Thriller|Action|Drama,Tony Scott,en,1996-08-15,/lu7CjP8YES5dJMCFg5O9o9jCkjl.jpg,
https://boxd.it/4Cwc,Upstream Color (2013),Upstream Color,2013.0,145197.0,3.258721280518302,3.0960923831928007,0.16262889732550123,6.341,832,96,Drama|Science Fiction,Shane Carruth,en,2013-04-05,/tQ4IWxSYIgZVWnQwLCG8r6sUraU.jpg,
https://boxd.it/cSUK,Mammal (2016),Mammal,2016.0,371462.0,3.256358218585965,3.0726118505982374,0.1837463679877276,6.3,50,99,Drama,Rebecca Daly,en,2016-04-01,/l8bHUNWu1EMvVV5LGcdWFSUwJay.jpg,
https://boxd.it/zD38,Dogman (2023),Dogman,2023.0,944401.0,3.256252086163464,3.949409299434236,-0.693157213270772,7.831,1457,115,Action|Drama|Crime,Luc Besson,fr,2023-09-27,/5RuUD7J4vO0El7TRL9guZIik0I0.jpg,
https://boxd.it/gFS,Christopher and His Kind (2011),Christopher and His Kind,2011.0,60170.0,3.2562486281992857,3.080056897518465,0.17619173068082095,6.313,96,90,Drama|Romance|TV Movie,Geoffrey Sax,en,2011-03-19,/lUSNRk7zmkIXaMwnAyI3796wR41.jpg,
https://boxd.it/8ynI,Whiskey Tango Foxtrot (2016),Whiskey Tango Foxtrot,2016.0,279641.0,3.2562096507580245,3.083493073020108,0.1727165777379165,6.319,1073,112,Comedy|Drama|War,Glenn Ficarra,en,2016-03-04,/wAxhQsY63VY6eF3EilXTkX0YRoU.jpg,
https://boxd.it/3BuW,Monsters Club (2011),Monsters Club,2011.0,106432.0,3.2561766338022125,2.875031759253744,0.38114487454846824,5.955,22,71,Drama,Toshiaki Toyoda,ja,2011-11-23,/n2dZqIgfVGZ4tqz1XW35yjFgbw8.jpg,
https://boxd.it/1XHu,The Phantom of the Opera (2004),The Phantom of the Opera,2004.0,9833.0,3.2560822973323003,3.6258361063628186,-0.36975380903051835,7.266,1830,141,Thriller|Drama|Romance,Joel Schumacher,en,2004-12-08,/aTsp2VTaCBiGs8w05OTXfD97FRZ.jpg,
https://boxd.it/50MI,Blue Jasmine (2013),Blue Jasmine,2013.0,160588.0,3.254610844994359,3.4626177700347593,-0.20800692504040041,6.981,3732,99,Drama,Woody Allen,en,2013-08-01,/nsj0RLRI10351uYMoAKPur6Derd.jpg,
https://boxd.it/1wLO,Night of the Demons (1988),Night of the Demons,1988.0,24924.0,3.2542786201872875,3.0434043588342687,0.2108742613530188,6.249,410,90,Horror|Comedy,Kevin Tenney,en,1988-09-09,/2VcJ4wpIx8TO14rXZnYPhzKL7Tp.jpg,
https://boxd.it/fd1q,The Old Man & the Gun (2018),The Old Man & the Gun,2018.0,429203.0,3.2539222872715508,3.14648962388357,0.10743266338798074,6.429,1537,94,Comedy|Crime|Drama,David Lowery,en,2018-09-27,/a4BfxRK8dBgbQqbRxPs8kmLd8LG.jpg,
https://boxd.it/1srg,Mr. Freedom (1968),Mr. Freedom,1968.0,27146.0,3.253901134540839,2.437492078711156,,5.191,34,92,Drama|Comedy,William Klein,fr,1969-01-08,/ae543dtPTLDBgDbNsVPkd0SDsOh.jpg,
https://boxd.it/dTle,Super Dark Times (2017),Super Dark Times,2017.0,396940.0,3.253708177629619,3.177987899315301,0.07572027831431827,6.484,697,103,Drama|Thriller,Kevin Phillips,en,2017-09-29,/7sJoNicLJ9EZwetp5ucjS8qQ9g1.jpg,
https://boxd.it/1YlY,Tears of the Sun (2003),Tears of the Sun,2003.0,9567.0,3.253704489367415,3.416229400762574,-0.16252491139515923,6.9,2705,121,War|Action|Drama,Antoine Fuqua,en,2003-03-07,/fUnSSQukwTwBSdCbufEE36petLq.jpg,
