film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/fUsk,All the Money in the World (2017),All the Money in the World,2017.0,446791.0,3.2408711481873236,3.182569466650825,0.058301681536498506,6.492,2470,132,Crime|History|Thriller|Drama,The story of the kidnapping of 16-year-old John Paul Getty III and the desperate attempt by his devoted mother to convince his billionaire grandfather Jean Paul Getty to pay the ransom.,Ridley Scott,en,2017-12-21,/q6nE9Hf0ezszjI4DbCxwzQ73MMy.jpg,,False
https://boxd.it/d3mE,The Lure (2015),The Lure,2015.0,375742.0,3.2404102726908466,2.9878528548910346,0.252557417799812,6.152,303,93,Horror|Music|Fantasy,"Two mermaid sisters, who end up performing at a nightclub, face cruel and bloody choices when one of them falls in love with a beautiful young man.",Agnieszka Smoczyńska,pl,2015-12-25,/mxdssWM8WyzBFq6pYwBHeTIJK1A.jpg,,False
https://boxd.it/FjYU,The Last Year of Darkness (2023),The Last Year of Darkness,2023.0,1092331.0,3.240190503518097,3.294817866371175,-0.05462736285307779,6.688,8,95,Documentary,Bass-heavy and neon-coloured portrait of the alternative Chinese youth in a country in constant state of change that now threatens the underground club Funky Town.,Ben Mullinkosson,zh,2023-03-21,/2HHqXErARyfS1cFKGU4wxUGpTi5.jpg,genre,False
https://boxd.it/201w,Dick Tracy (1990),Dick Tracy,1990.0,8592.0,3.2401466716834357,2.9930071181434994,0.24713955353993633,6.161,1088,105,Adventure|Comedy|Crime,The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob.,Warren Beatty,en,1990-06-15,/sjeP4bpgsUvAGE8oFcICy2GaHxw.jpg,,False
https://boxd.it/21IG,Three Kings (1999),Three Kings,1999.0,6415.0,3.2399415210763878,3.2701919419427306,-0.030250420866342775,6.645,2372,114,Action|Comedy|War,"A group of American soldiers stationed in Iraq at the end of the Gulf War find a map they believe will take them to a huge cache of stolen Kuwaiti gold hidden near their base, and they embark on a secret mission that's destined to change everything.",David O. Russell,en,1999-09-27,/fClJQW8xn8wHOFqoA4jUn0PZh1f.jpg,,False
https://boxd.it/oQE,Friday Foster (1975),Friday Foster,1975.0,56539.0,3.2395901859363536,2.9351648305325027,0.30442535540385096,6.06,58,90,Action|Thriller,"Friday Foster, a magazine photographer, goes to Los Angeles International airport to photograph the arrival of Blake Tarr, the richest black man in America. Three men attempt to assassinate Tarr. Foster photographs the melee and is plunged into a web of conspiracy involving the murder of her childhood friend, a US senator, and a shadowy plan called ""Black Widow"".",Arthur Marks,en,1975-12-25,/dGADshou0bUIGGt0vompPORdKtn.jpg,,False
https://boxd.it/1XbI,Escape from L.A. (1996),Escape from L.A.,1996.0,10061.0,3.238866846388906,2.821771038978272,0.4170958074106337,5.862,1671,101,Action|Thriller|Science Fiction,Into the 9.6-quaked Los Angeles of 2013 comes Snake Plissken. His job: wade through L.A.'s ruined landmarks to retrieve a doomsday device.,John Carpenter,en,1996-08-09,/3L9lL2eUsmLNNfENPwNOc82Hzpw.jpg,,False
https://boxd.it/3iuI,One Hundred and One Nights (1995),One Hundred and One Nights,1995.0,94771.0,3.2385111662574904,2.965517714130353,0.27299345212713755,6.113,62,105,Comedy|Fantasy,"Monsieur Cinema, a hundred years old, lives alone in a large villa. His memories fade away, so he engages a young woman to tell him stories about all the movies ever made.",Agnès Varda,fr,1995-01-25,/cHyi6Ro293kZlYctdPXnzPVndRt.jpg,,False
https://boxd.it/290i,Breaking and Entering (2006),Breaking and Entering,2006.0,1253.0,3.2383329551711926,2.9615088427117686,0.27682411245942395,6.106,277,129,Drama|Romance,"Set in a blighted, inner-city neighbourhood of London, Breaking and Entering examines an affair which unfolds between a successful British landscape architect and Amira, a Bosnian woman – the mother of a troubled teen son – who was widowed by the war in Bosnia and Herzegovina.",Anthony Minghella,en,2006-12-15,/4VZWsOQGbxfPuqMBcLaQLxNvLzR.jpg,,False
https://boxd.it/r0qm,The Kid Detective (2020),The Kid Detective,2020.0,720755.0,3.2376574642462788,3.241557146095703,-0.0038996818494241303,6.595,500,99,Comedy|Drama|Mystery,"A once-celebrated kid detective, now 31, continues to solve the same trivial mysteries between hangovers and bouts of self-pity. Until a naive client brings him his first 'adult' case, to find out who brutally murdered her boyfriend.",Evan Morgan,en,2020-10-16,/2WrT8AZUcDicvf5m8KVgspQEHK3.jpg,,False
https://boxd.it/23je,The Business (2005),The Business,2005.0,5145.0,3.2376309812979702,2.9815531998046882,0.256077781493282,6.141,138,96,Drama|Action|Thriller|Crime,"During the '80s, a young man named Frankie dreams of escaping London's South East region, and his mother's thug of a boyfriend gives him just the opportunity. After beating up the abusive beau, Frankie runs off to Spain, where he lands a job delivering a package to the dapper Playboy Charlie, a gangster who takes him under his wing. Working as Charlie's driver, Frankie is immersed in a world of fast cars and pretty women -- but all the excess could be his undoing.",Nick Love,en,2005-09-02,/fiDGny79xE3s9fydhaewKtFeaxe.jpg,,False
https://boxd.it/1Xw2,Domino (2005),Domino,2005.0,9923.0,3.2373037720291986,2.842960787905073,0.3943429841241257,5.899,1314,127,Action|Drama|Crime|Thriller,"The story of the life of Domino Harvey, who abandoned her career as a Ford model to become a bounty hunter.",Tony Scott,en,2005-10-14,/pZdIfYkM5kV5BaUDYzwzgmpUxno.jpg,,False
https://boxd.it/1WbW,The Road to Wellville (1994),The Road to Wellville,1994.0,10467.0,3.235965554733937,2.6717247087398452,,5.6,202,118,Comedy|Romance|Drama,"An unhappy young couple visit the infamous Kellogg spa in Battle Creek, Michigan while a young hustler tries get into the breakfast-cereal business and compete against John Kellogg's corn flakes.",Alan Parker,en,1994-10-28,/zh7OVdFMpqpZ027z9RgVIwzxYjZ.jpg,,False
https://boxd.it/Alzi,War Pony (2022),War Pony,2022.0,962566.0,3.2359134886584577,3.1298814422922936,0.10603204636616415,6.4,46,114,Drama,"The interlocking stories of two Lakota boys growing up on Pine Ridge Reservation. At 23, Bill just wants to make something of himself. Meanwhile, 12-year-old Matho can’t wait to become a man. Bound by their shared search for belonging, each of the boys grapple with identity, family, and loss, as they navigate their unique paths to manhood.",Gina Gammell,en,2023-05-10,/oN2NCnVq0FTHvvIxKBEEJy8dhrr.jpg,,False
https://boxd.it/1TI4,Frost/Nixon (2008),Frost/Nixon,2008.0,11499.0,3.2357015126829363,3.630990369615284,-0.3952888569323476,7.275,1348,122,Drama|History,"For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans. Likewise, Frost's team harboured doubts about their boss's ability to hold his own. But as the cameras rolled, a charged battle of wits resulted.",Ron Howard,en,2008-10-15,/nLrRrHZQ40tWqLTY3kxgS4x7GUw.jpg,,False
https://boxd.it/2a1w,Independence Day (1996),Independence Day,1996.0,602.0,3.23564664197888,3.426537927267504,-0.19089128528862398,6.918,10735,145,Action|Adventure|Science Fiction,"Strange phenomena surface around the globe. The skies ignite. Terror races through the world's major cities. As these extraordinary events unfold, it becomes increasingly clear that a force of incredible magnitude has arrived. Its mission: total annihilation over the Fourth of July weekend. The last hope to stop the destruction is an unlikely group of people united by fate and unimaginable circumstances.",Roland Emmerich,en,1996-07-02,/p0BPQGSPoSa8Ml0DAf2mB2kCU0R.jpg,,False
https://boxd.it/ASQw,Femme (2023),Femme,2023.0,976581.0,3.235161265942807,3.4271106231844444,-0.1919493572416373,6.919,160,99,Drama|Thriller|Romance,"Jules is a drag artist in London who withdraws into himself and loses his career after a horrific attack. Months later, he recognizes one of his assailants in a gay sauna and quickly realizes he has the perfect opportunity to get revenge.",Sam H. Freeman,en,2023-12-01,/ys0tzA5J0qW2mfMlrzJJdvipbmN.jpg,,False
https://boxd.it/1oMO,"Black Mama, White Mama (1973)","Black Mama, White Mama",1973.0,28797.0,3.234796782143723,2.5583309171856143,,5.402,107,87,Action|Crime|Thriller|Drama,"When two troublemaking female prisoners (one a revolutionary, the other a former harem-girl) can't seem to get along, they are chained together and extradited for safekeeping. The women, still chained together, stumble, stab, and cat-fight their way across the wilderness, igniting a bloody shootout between gangsters and a group of revolutionaries.",Eddie Romero,en,1973-01-19,/pwTnHe9WBBWvaivTNeuuy1tUzLh.jpg,,False
https://boxd.it/175o,Brown Sugar (2002),Brown Sugar,2002.0,37964.0,3.234597168648057,3.276491597029077,-0.04189442838102009,6.656,131,109,Romance|Comedy,"Sidney and Dre can attribute their lifelong friendship and the launch of their careers to one single childhood instant... witnessing the birth of hip-hop on a New York street corner. Now some 15 years later, she is a revered music critic at a national magazine and he is a successful, though unfulfilled, hip-hop record company executive. Both come to realize that their true life passions will only be fulfilled by remembering what they learned that day on the corner.",Rick Famuyiwa,en,2002-10-05,/n9SnhQk29094VoLfyiYM4viyCrU.jpg,,False
https://boxd.it/1RIm,Ghosts of Girlfriends Past (2009),Ghosts of Girlfriends Past,2009.0,12556.0,3.2345376527998417,2.8819041102570306,0.3526335425428111,5.967,2487,115,Romance|Comedy|Fantasy,"Celebrity photographer Connor Mead lives life in the fast lane, committed to lifelong bachelorhood and simultaneous relationships with multiple women. On the eve of his younger brother Paul's wedding, Connor's mockery of love proves a real buzz-kill for everyone - including his childhood crush, Jenny, the one woman who always seemed immune to his considerable charms. Later that night, he gets a wake-up call from the ghost of his late Uncle Wayne, the hard-partying, legendary ladies' man who was Connor's mentor. Uncle Wayne has an urgent message which he delivers through three ghosts who guide Connor on an eye-opening tour of his romantic past, present and future. Along the way, they attempt to discern whether he will ever be able to change his ways -- and if there is any hope of him finding true love.",Mark Waters,en,2009-05-01,/azzg0lv5vpQRoOrZfNVkJn04f1M.jpg,,False
https://boxd.it/1T7i,Intolerable Cruelty (2003),Intolerable Cruelty,2003.0,11775.0,3.2333136607852655,2.879040630672328,0.35427303011293754,5.962,1715,100,Comedy|Romance|Crime,A revenge-seeking gold digger marries a womanizing Beverly Hills lawyer with the intention of making a killing in the divorce.,Joel Coen,en,2003-10-10,/7K8hDwOWsZv0MluyrB8nWlhJOgB.jpg,,False
https://boxd.it/neWo,The Assistant (2019),The Assistant,2019.0,627463.0,3.233231933922918,3.0651668036780104,0.16806513024490766,6.287,546,88,Drama,"A searing look at a day in the life of an assistant to a powerful executive. As Jane follows her daily routine, she grows increasingly aware of the insidious abuse that threatens every aspect of her position.",Kitty Green,en,2020-01-31,/zJpJkVgezsR7dp6KQwyxtGIAOZv.jpg,,False
https://boxd.it/kJyc,The Vast of Night (2019),The Vast of Night,2019.0,565743.0,3.231953609743083,3.2238035726705454,0.008150037072537586,6.564,1239,91,Drama|Mystery|Science Fiction|Thriller,"At the dawn of the space-race, two radio-obsessed teens discover a strange frequency over the airwaves in what becomes the most important night of their lives and in the history of their small town.",Andrew Patterson,en,2019-06-01,/q2P9lYkctl5Ory71HEBMaFxbVlD.jpg,,False
https://boxd.it/1xJa,Emmanuelle (1974),Emmanuelle,1974.0,24402.0,3.231342218267914,2.887631069426437,0.34371114884147724,5.977,834,95,Drama|Romance,An employee at the French Embassy in Bangkok invites his wife to join him – and enjoy the benefits of their open marriage.,Just Jaeckin,fr,1974-06-25,/kFq1ffM4ruQmWH6C3SjVWJoqMi6.jpg,,True
https://boxd.it/2W60,Cloud Atlas (2012),Cloud Atlas,2012.0,83542.0,3.231097772869835,3.415656704845633,-0.1845589319757983,6.899,7687,172,Drama|Science Fiction,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.",Lilly Wachowski,en,2012-10-26,/8naVv2Xu3rWI5JKHz0vCujx6GaJ.jpg,,False
https://boxd.it/1U8c,The Informant! (2009),The Informant!,2009.0,11323.0,3.2304783126731667,2.9912890303926782,0.2391892822804884,6.158,1015,108,Drama|Comedy|Crime,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.",Steven Soderbergh,en,2009-09-18,/eV8u5crNe4QYWcu0zjKxFVq2Qem.jpg,,False
https://boxd.it/2b9Q,Armageddon (1998),Armageddon,1998.0,95.0,3.2295342414222064,3.3778587743275565,-0.1483245329053502,6.833,8835,151,Action|Science Fiction|Adventure,"When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.",Michael Bay,en,1998-07-01,/eTM3qtGhDU8cvjpoa6KEt5E2auU.jpg,,False
https://boxd.it/1wXg,Julie & Julia (2009),Julie & Julia,2009.0,24803.0,3.228482709327137,3.309135264294689,-0.08065255496755208,6.713,2258,123,Romance|Drama,"Julia Child and Julie Powell – both of whom wrote memoirs – find their lives intertwined. Though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible.",Nora Ephron,en,2009-08-06,/1QZNWOOwfRi86ZApGvr2TtJZPBK.jpg,,False
https://boxd.it/mRCU,The Harder They Fall (2021),The Harder They Fall,2021.0,618162.0,3.228138248132443,3.254156456268395,-0.026018208135952126,6.617,1246,137,Western,"Gunning for revenge, outlaw Nat Love saddles up with his gang to take down enemy Rufus Buck, a ruthless crime boss who just got sprung from prison.",Jeymes Samuel,en,2021-10-22,/su9WzL7lwUZPhjH6eZByAYFx2US.jpg,genre,False
https://boxd.it/fhr8,Let the Sunshine In (2017),Let the Sunshine In,2017.0,431017.0,3.227922572776095,2.454672956219373,,5.221,222,94,Comedy|Drama|Romance,"Isabelle, Parisian artist, divorced mother, is looking for love, true love, at last.",Claire Denis,fr,2017-09-27,/6O5F7dN47KUTB1HXcBvQlaQYYR6.jpg,,False
https://boxd.it/27xk,Original Sin (2001),Original Sin,2001.0,2057.0,3.2273301611242804,2.978117024303045,0.24921313682123536,6.135,924,116,Thriller|Drama|Mystery|Romance|History,"A young man is plunged into a life of subterfuge, deceit and mistaken identity in pursuit of a femme fatale whose heart is never quite within his grasp.",Michael Cristofer,en,2001-05-08,/xvTtsdvvVr1NYlVJxWZibzhaEt5.jpg,,True
https://boxd.it/2jvq,Midori (1992),Midori,1992.0,53064.0,3.2262012380607596,2.9008030755160696,0.32539816254469,6.0,175,55,Animation|Drama|Horror,"After losing her parents, young flower selling Midori is put up by a fairground group. She is abused and forced to slavery, until the arrival of an enigmatic magician of short stature, who gives her hope for a better future.",Hiroshi Harada,ja,1992-05-02,/iv3TU7RAuWnMwhsYd7eaAIJ3NuO.jpg,,False
https://boxd.it/s0Ky,"Paris, 13th District (2021)","Paris, 13th District",2021.0,746131.0,3.2257868789492243,3.393894260001892,-0.16810738105266765,6.861,414,106,Drama|Romance,"Émilie meets Camille who is attracted to Nora, who crosses paths with Amber. Three girls and a boy – They're friends, sometimes lovers and often both.",Jacques Audiard,fr,2021-11-03,/kSXPsrausCYVsDnQaJfhzqR9fV7.jpg,,False
https://boxd.it/1V2u,Under the Tuscan Sun (2003),Under the Tuscan Sun,2003.0,10934.0,3.2257531663383063,3.409357049759287,-0.18360388342098055,6.888,1004,113,Romance|Comedy,"Frances Mayes, a 35-year-old professor and writer from San Francisco, decides to take a tour of Tuscany following a difficult divorce. After impulsively buying a run-down villa in the Italian countryside, she begins to piece her life back together in unexpected ways.",Audrey Wells,en,2003-09-20,/3vQUQwdtfPt1Sl2GZrIECWWA0dk.jpg,,False
https://boxd.it/dL6A,Fences (2016),Fences,2016.0,393457.0,3.2256339734182222,3.4127932252609305,-0.18715925184270832,6.894,2858,139,Drama,"In 1950s Pittsburgh, a frustrated African-American father struggles with the constraints of poverty, racism, and his own inner demons as he tries to raise a family.",Denzel Washington,en,2016-12-16,/8NvnB8aeWQvBEz2ruN4g313j991.jpg,,False
https://boxd.it/1XK4,Save the Last Dance (2001),Save the Last Dance,2001.0,9816.0,3.2248999196967465,3.21807661350114,0.006823306195606449,6.554,1381,113,Drama|Family|Romance|Music,"After the death of her mother, Sara moves to the South Side of Chicago to live with her father and gets transferred to a majority-black school. Her life takes a turn for the better when befriends Chenille and her brother Derek, who helps her with her dancing skills.",Thomas Carter,en,2001-01-12,/sV8GIxT3BjHIiwgKUNwk1S8VSLa.jpg,,False
https://boxd.it/1f1a,Funny Ha Ha (2002),Funny Ha Ha,2002.0,33693.0,3.224861763422908,3.0359593119140413,0.18890245150886686,6.236,53,90,Drama|Comedy|Romance,"Unsure of what to do next, 23-year-old Marnie tries her best to navigate life after college. Still partying like there's no tomorrow, Marnie drags herself out of bed for her miserable temp job and can't decide whether she's wasting her time going after best buddy Alex, who doesn't seem to be interested.",Andrew Bujalski,en,2003-11-21,/4UsciNkAvuOZiM7ZfgLbfNR0WNJ.jpg,,False
https://boxd.it/2b9G,Beverly Hills Cop II (1987),Beverly Hills Cop II,1987.0,96.0,3.223325355830386,3.2066226951623285,0.01670266066805759,6.534,2912,103,Action|Comedy|Crime,"Axel Foley returns to the land of sunshine and palm trees to investigate the near-fatal shooting of police Captain Andrew Bogomil. With the help of Sgt. Taggart and Det. Rosewood, they soon uncover that the shooting is associated with a series of ""alphabet"" robberies masterminded by a heartless weapons kingpin—and the chase is on.",Tony Scott,en,1987-05-18,/egDakU8O5yUwpUJP9IMAUVtIDll.jpg,,False
https://boxd.it/DQ,Take Shelter (2011),Take Shelter,2011.0,64720.0,3.2232778660681136,3.5038518760544797,-0.28057400998636606,7.053,2079,120,Thriller|Drama|Horror,"Plagued by a series of apocalyptic visions, a young husband and father questions whether to shelter his family from a coming storm, or from himself.",Jeff Nichols,en,2011-09-30,/9YDnwmjGYkw1r9EKys33Wf95DAZ.jpg,,False
https://boxd.it/6Lko,Magic in the Moonlight (2014),Magic in the Moonlight,2014.0,229297.0,3.2232426972537267,3.182569466650825,0.04067323060290162,6.492,2201,98,Comedy|Drama|Romance,"Set in the 1920s French Riviera, a master magician is commissioned to try and expose a psychic as a fraud.",Woody Allen,en,2014-07-25,/mNYZUVDj4ORSPHWinmqJbXyuG6W.jpg,,False
https://boxd.it/GnFu,Horizon: An American Saga – Chapter 2 (2024),Horizon: An American Saga – Chapter 2,2024.0,1120368.0,3.222699532493649,3.3635413764040423,-0.14084184391039312,6.808,13,190,Western|Drama,"Explore the lure of the Old West and how it was won—and lost—through the blood, sweat and tears of many. Spanning 15 years before, during, and following the Civil War, from 1859 to 1874, embark on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",Kevin Costner,en,2024-09-07,/2Ot7mpKYgqZfkGRaeV2kaHqKFkS.jpg,,False
https://boxd.it/1JnA,State of Play (2009),State of Play,2009.0,16995.0,3.222421137864828,3.364114072320983,-0.1416929344561546,6.809,2215,127,Thriller|Crime|Mystery,"When a congressional aide is killed, a Washington, D.C. journalist starts investigating the case involving the Representative, his old college friend.",Kevin Macdonald,en,2009-04-17,/mWsfeSFUM3NxWa62UrA9IIn240B.jpg,,False
https://boxd.it/5vTA,T2 Trainspotting (2017),T2 Trainspotting,2017.0,180863.0,3.2216721488865443,3.435701061938553,-0.21402891305200855,6.934,3449,117,Drama|Comedy|Crime,"After 20 years abroad, Mark Renton returns to Scotland and reunites with his old friends Sick Boy, Spud and Begbie.",Danny Boyle,en,2017-01-27,/xlbpCwa9OXXIiNgXcwuompHFIk9.jpg,,False
https://boxd.it/eTZA,Flower (2017),Flower,2017.0,421471.0,3.2211109088924483,3.07547533018294,0.14563557870950827,6.305,285,94,Comedy|Drama,"Rebellious, quick-witted Erica Vandross is a 17-year-old firecracker living with her single mom, Laurie, and her mom's new boyfriend, Bob, in L.A.'s San Fernando Valley. When Bob's mentally unbalanced son, Luke, arrives from rehab to live with the family, Erica finds her domestic and personal life overwhelmed. With Luke and her sidekicks Kala and Claudine in tow, Erica acts out by exposing a high school teacher's dark secret.",Max Winkler,en,2017-03-16,/xYTI11qFnmx39LRhDOsGEabfqtp.jpg,,False
https://boxd.it/1W2A,Sherlock Holmes (2009),Sherlock Holmes,2009.0,10528.0,3.2207791851681167,3.601210181934375,-0.38043099676625847,7.223,15046,129,Action|Adventure|Mystery,Eccentric consulting detective Sherlock Holmes and Doctor John Watson battle to bring down a new nemesis and unravel a deadly plot that could destroy England.,Guy Ritchie,en,2009-12-23,/momkKuWburNTqKBF6ez7rvhYVhE.jpg,,False
https://boxd.it/2XOi,Celeste & Jesse Forever (2012),Celeste & Jesse Forever,2012.0,84184.0,3.2202779301881463,3.120145611704304,0.1001323184838423,6.383,513,91,Comedy|Drama|Romance,"Celeste and Jesse met in high school and got married young. They laugh at the same jokes and finish each other’s sentences. They are forever linked in their friends’ minds as the perfect couple – she, a high-powered businesswoman and budding novelist; he, a free spirit who keeps things from getting boring. Their only problem is that they have decided to get divorced. Can their perfect relationship withstand this minor setback?",Lee Toland Krieger,en,2012-08-03,/5Cr8kW7DjZEORU8jI32bqyHSGKW.jpg,,False
https://boxd.it/aPMO,The Brand New Testament (2015),The Brand New Testament,2015.0,330764.0,3.2197262826827435,3.273055421527434,-0.05332913884469059,6.65,1791,114,Comedy|Fantasy,"God lives in Brussels. On Earth though, God is a coward, morally pathetic and odious to his family. His daughter, Ea, is bored at home and can't stand being locked up in a small apartment in ordinary Brussels, until the day she decides to revolt against her dad...",Jaco Van Dormael,fr,2015-09-02,/eRKgcuXSP9KiGlh2tlS85oh6ceN.jpg,,False
https://boxd.it/3Oy8,Praying with Anger (1992),Praying with Anger,1992.0,114284.0,3.219699024015202,2.270837566881453,,4.9,28,101,Comedy|Drama,"An alienated, Americanized teenager of East Indian heritage is sent back to India where he discovers not only his roots but a lot about himself.",M. Night Shyamalan,en,1993-09-15,/8CrWxYHGQCtwFwA5CZShh30VvxN.jpg,,False
https://boxd.it/20Bu,A Life Less Ordinary (1997),A Life Less Ordinary,1997.0,8067.0,3.219180715986687,2.994152509977381,0.22502820600930606,6.163,513,103,Fantasy|Comedy|Romance,"Upon being fired, a desperate guy kidnaps a daughter of his former boss. Two angels are sent to Earth to check if love is possible in this case.",Danny Boyle,en,1997-10-24,/tk7WNEwLZepFU2yPIIkRuQOO0Q9.jpg,,False
https://boxd.it/cZie,The Love Witch (2016),The Love Witch,2016.0,374052.0,3.2186040709398402,3.1482077116343916,0.07039635930544863,6.432,653,121,Horror|Comedy|Romance,"A modern-day witch uses spells and magic to get men to fall in love with her, with deadly consequences.",Anna Biller,en,2016-11-11,/q6mZjCwGn9KCTrStTRM88pui0is.jpg,,False
https://boxd.it/290C,Letters from Iwo Jima (2006),Letters from Iwo Jima,2006.0,1251.0,3.218284806560541,3.761565038677732,-0.543280232117191,7.503,2393,141,Action|Drama|War,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",Clint Eastwood,en,2006-12-09,/kZokxQtzMPURvijWYFuvh1fAvnv.jpg,,False
https://boxd.it/2a3s,The Hours (2002),The Hours,2002.0,590.0,3.2182784096350296,3.617818363525651,-0.39953995389062147,7.252,1909,114,Drama,"The story of three women searching for more potent, meaningful lives. Each is alive at a different time and place, all are linked by their yearnings and their fears. Their stories intertwine, and finally come together in a surprising, transcendent moment of shared recognition.",Stephen Daldry,en,2002-12-27,/4myDtowDJQPQnkEDB1IWGtJR1Fo.jpg,,False
https://boxd.it/28Vi,Frida (2002),Frida,2002.0,1360.0,3.218155764449687,3.6928415286448644,-0.4746857641951774,7.383,2218,123,Drama|Romance,"A biography of artist Frida Kahlo, who channeled the pain of a crippling injury and her tempestuous marriage into her work.",Julie Taymor,en,2002-08-29,/a4hgR6aKoohB6MHni171jbi9BkU.jpg,,False
https://boxd.it/i6De,Synonyms (2019),Synonyms,2019.0,501590.0,3.2181228998183324,2.7547656166962264,0.463357283122106,5.745,149,123,Comedy|Drama,"A young Israeli man absconds to Paris to flee his nationality, aided by his trusty Franco-Israeli dictionary.",Nadav Lapid,fr,2019-02-28,/4Jh2h0XsUBFxxeRgDUdfrDjVgFz.jpg,,False
https://boxd.it/lXB2,Liberté (2019),Liberté,2019.0,595924.0,3.217739966439076,2.270837566881453,,4.9,53,132,Drama|History,"1774, shortly before the French Revolution, somewhere between Potsdam and Berlin. Madame de Dumeval, the Duke de Tesis and the Duke de Wand, libertines expelled from the puritanical court of Louis XVI, seek the support of the legendary Duc de Walchen, German seducer and freethinker, lonely in a country where hypocrisy and false virtue reign. Their mission is to export libertinage, a philosophy of enlightenment founded on the rejection of moral boundaries and authorities, but moreover to find a safe place to pursue their errant games, where the quest for pleasure no longer obeys laws other than those dictated by unfulfilled desires.",Albert Serra,fr,2019-09-04,/6r9NoFRNbWMA9vXWHrgqE4wsIZp.jpg,,False
https://boxd.it/1TTG,House (1985),House,1985.0,11415.0,3.2169945245171627,2.9998794691467863,0.21711505537037645,6.173,639,92,Comedy|Horror|Fantasy,A divorced horror novelist coming to terms with the disappearance of his young son inherits an old mansion home to malevolent supernatural residents.,Steve Miner,en,1985-12-06,/jhfbMS620H29FK0miTk8TCgMK9w.jpg,,False
https://boxd.it/juZg,The Dead Don't Die (2019),The Dead Don't Die,2019.0,535581.0,3.216898058955718,2.579520666112415,,5.439,2937,104,Comedy|Drama|Horror,"In the sleepy town of Centerville, the lives of a number of interconnected characters are disrupted by the undead.",Jim Jarmusch,en,2019-05-15,/fgGzTEoNxptCRtEOpOPvIEdlxAq.jpg,,False
https://boxd.it/27gS,The Glass House (2001),The Glass House,2001.0,2176.0,3.2168182642520886,2.885912981675615,0.3309052825764738,5.974,1136,107,Drama|Thriller,"When Ruby and Rhett's parents are killed in a car accident, their carefree teenage lives are suddenly shattered. Moving to an incredible house in Malibu with the Glasses', old friends of the family, seems to be the beginning of a new life for them.",Daniel Sackheim,en,2001-09-14,/16obDcmphjfq17zwWKJlur53fCh.jpg,,False
https://boxd.it/1BnC,The Silencers (1966),The Silencers,1966.0,21779.0,3.216713592486231,2.9580726672101254,0.2586409252761057,6.1,55,102,Comedy|Action|Adventure,"Matt Helm is called out of retirement to stop the evil Big O organization who plan to explode an atomic bomb over Alamagordo, NM, and start WW III.",Phil Karlson,en,1966-02-18,/eLxVPMCV3IWiOKwxRKoSZqpT8lY.jpg,,False
https://boxd.it/38B0,J. Edgar (2011),J. Edgar,2011.0,88794.0,3.2164933120643258,3.0325231364123986,0.1839701756519272,6.23,2639,137,Drama|Crime|History,"As the face of law enforcement in the United States for almost 50 years, J. Edgar Hoover was feared and admired, reviled and revered. But behind closed doors, he held secrets that would have destroyed his image, his career, and his life.",Clint Eastwood,en,2011-11-09,/gltciP2dIaEQmm4JeYfB088k40n.jpg,,False
https://boxd.it/2WCK,On the Road (2012),On the Road,2012.0,83770.0,3.2163796724789386,2.6820332352447753,,5.618,919,142,Adventure|Drama,"Sal Paradise is a young writer whose life is shaken and ultimately redefined by the arrival of Dean Moriarty, a free-spirited, fearless, fast talking Westerner and his girl, Marylou. Traveling cross-country, Sal and Dean venture out on a personal quest for freedom from the conformity and conservatism engulfing them in search of the unknown, themselves, and the pursuit of “it” -- the pure essence of experience.",Walter Salles,en,2012-05-22,/k7LQteD02p3VHixbS6NXHkFdFwT.jpg,,False
