film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/d3mE,The Lure (2015),The Lure,2015.0,375742.0,3.6734636017228945,3.704918487781394,-0.031454886058499554,6.152,303,93,Horror|Music|Fantasy,"Two mermaid sisters, who end up performing at a nightclub, face cruel and bloody choices when one of them falls in love with a beautiful young man.",Agnieszka Smoczyńska,pl,2015-12-25,/mxdssWM8WyzBFq6pYwBHeTIJK1A.jpg,,False
https://boxd.it/1QuI,Death Race 2000 (1975),Death Race 2000,1975.0,13282.0,3.6733749614999085,3.7167062573477168,-0.04333129584780826,6.2,594,80,Action|Science Fiction|Comedy,"In a boorish future, the government sponsors a popular, but bloody, cross-country race in which points are scored by mowing down pedestrians. Five teams, each comprised of a male and female, compete using cars equipped with deadly weapons. Frankenstein, the mysterious returning champion, has become America's hero, but this time he has a passenger from the underground resistance.",Paul Bartel,en,1975-04-30,/kwM8kkNGtv62gfPWVhD6qFxjDzg.jpg,,False
https://boxd.it/1Xda,Get Over It (2001),Get Over It,2001.0,10050.0,3.673186320077578,3.5666577739097285,,5.589,320,87,Comedy|Romance,"When Berke Landers, a popular high school basketball star, gets dumped by his life-long girlfriend, Allison, he soon begins to lose it. But with the help of his best friend Felix's sister Kelly, he follows his ex into the school's spring musical. Thus ensues a love triangle loosely based upon Shakespeare's ""A Midsummer Night's Dream"", where Berke is only to find himself getting over Allison and beginning to fall for Kelly.",Tommy O'Haver,en,2001-03-08,/A5cTiukvEqNuTpNFRgVTTf1aZOI.jpg,,False
https://boxd.it/iehK,Rocketman (2019),Rocketman,2019.0,504608.0,3.6725210652960367,3.9895440071015718,-0.31702294180553503,7.311,5086,121,Music|Drama,"The story of Elton John's life, from his years as a prodigy at the Royal Academy of Music through his influential and enduring musical partnership with Bernie Taupin.",Dexter Fletcher,en,2019-05-17,/f4FF18ia7yTvHf2izNrHqBmgH8U.jpg,,False
https://boxd.it/oLAi,Eyimofe (This Is My Desire) (2020),Eyimofe (This Is My Desire),2020.0,665429.0,3.67244405937849,3.6472075326129367,0.025236526765553435,5.917,12,116,Drama,"A man and a woman in Lagos want to escape their everyday lives, but extricating themselves is no easy task. Two stories narrated with tenderness and restraint that only fleetingly touch, the dream of migrating to Europe floating above them all the while.",Chuko Esiri,en,2021-04-18,/kWt6xCyoCIpLr7mbTpxeN6St46o.jpg,,False
https://boxd.it/1QCM,Saved! (2004),Saved!,2004.0,13193.0,3.672179679432558,3.7741716339835425,-0.10199195455098442,6.434,530,92,Comedy,"Mary is a good Christian girl who goes to a good Christian high school where she has good Christian friends and a perfect Christian boyfriend. Her life seems perfect, until the day that she finds out that her boyfriend may be gay — and that she’s pregnant.",Brian Dannelly,en,2004-06-11,/nmf2tFTcRJZVEQ9e3mgLH5gAQYs.jpg,,False
https://boxd.it/1XK4,Save the Last Dance (2001),Save the Last Dance,2001.0,9816.0,3.672112476750768,3.80364105789935,-0.131528581148582,6.554,1381,113,Drama|Family|Romance|Music,"After the death of her mother, Sara moves to the South Side of Chicago to live with her father and gets transferred to a majority-black school. Her life takes a turn for the better when befriends Chenille and her brother Derek, who helps her with her dancing skills.",Thomas Carter,en,2001-01-12,/sV8GIxT3BjHIiwgKUNwk1S8VSLa.jpg,,False
https://boxd.it/6P4,What's Your Number? (2011),What's Your Number?,2011.0,63492.0,3.672088878757461,3.7815389899624945,-0.10945011120503345,6.464,2470,106,Comedy|Romance,"Ally Darling is realizing she's a little lost in life. Her latest romance has just fizzled out, and she's just been fired from her marketing job. Then she reads an eye-opening magazine article that warns that 96 percent of women who've been with 20 or more lovers are unlikely to find a husband. Determined to turn her life around and prove the article wrong, Ally embarks on a mission to find the perfect mate from among her numerous ex-boyfriends.",Mark Mylod,en,2011-09-30,/eqn3UeXMY9W1Ow3jIZ6COqbjUWX.jpg,,False
https://boxd.it/oQE,Friday Foster (1975),Friday Foster,1975.0,56539.0,3.671746334209447,3.6823252627792744,-0.01057892856982745,6.06,58,90,Action|Thriller,"Friday Foster, a magazine photographer, goes to Los Angeles International airport to photograph the arrival of Blake Tarr, the richest black man in America. Three men attempt to assassinate Tarr. Foster photographs the melee and is plunged into a web of conspiracy involving the murder of her childhood friend, a US senator, and a shadowy plan called ""Black Widow"".",Arthur Marks,en,1975-12-25,/dGADshou0bUIGGt0vompPORdKtn.jpg,,False
https://boxd.it/Obz6,Primate (2025),Primate,2025.0,1315303.0,3.671490929692829,3.7839947752888117,-0.11250384559598281,6.474,900,89,Horror|Thriller,"College student Lucy and her friends spend their vacation at her family's home in Hawaii, which includes her pet chimpanzee, Ben. However, when Ben contracts rabies after being bitten by a rabid animal, the group must fight for their lives in order to avoid the now-violent chimp.",Johannes Roberts,en,2026-01-01,/rKleYiEj4pFqxedTRWfujLooi84.jpg,,False
https://boxd.it/5H8G,Blue Ruin (2013),Blue Ruin,2013.0,188166.0,3.6714325311900864,3.862825484263598,-0.19139295307351167,6.795,1689,90,Crime|Thriller,"When the quiet life of a beach bum is upended by dreadful news, he sets off for his childhood home to carry out an act of vengeance. However, he proves an inept assassin and finds himself in a brutal fight to protect his estranged family.",Jeremy Saulnier,en,2014-04-25,/q0itEsso2drJXqH9kfdidxIT5dF.jpg,,False
https://boxd.it/ixtK,Native Son (2019),Native Son,2019.0,512199.0,3.6714240980428605,3.5354693002654987,,5.462,92,104,Drama,"A young black man named Bigger Thomas takes a job working for a highly influential Chicago family, a decision that will change the course of his life forever.",Rashid Johnson,en,2019-01-24,/vVF6CnjXLqAjK2crI1ielma18TW.jpg,,False
https://boxd.it/1L0e,Day Zero (2007),Day Zero,2007.0,16020.0,3.670988070593771,3.3792813535117165,,4.826,69,92,Drama,"The military draft is back. Three best friends are drafted and given 30 days to report for duty. In that time they're forced to confront everything they believe about courage, duty, love, friendship and honor. If called to serve, what would you do?",Bryan Gunnar Cole,en,2007-04-27,/aGqlzRZGjgJ0QRRpkof3m6CUlLe.jpg,,False
https://boxd.it/3SV6,Sextette (1977),Sextette,1977.0,116760.0,3.6708545240090613,3.1764334855579057,,4.0,20,85,Comedy|Music|Romance,"On the day of her wedding to her sixth husband, glamorous silver screen sex symbol Marlo Manners is sought to intervene in a political dispute between nations, which leads to chaos.",Ken Hughes,en,1978-03-03,/zWSHj9oSGWevfJicBHirkBLHcMa.jpg,vote_average,False
https://boxd.it/282C,The Legend of Boggy Creek (1972),The Legend of Boggy Creek,1972.0,1842.0,3.6707856404355472,3.417346026069635,,4.981,77,87,Adventure|Mystery|Horror|Thriller,A documentary-style drama based on true accounts of the Fouke Monster in Arkansas.,Charles B. Pierce,en,1972-08-01,/ewSgkgvwNboYlSZq3iHC1YkbCK1.jpg,,False
https://boxd.it/1zaw,Dorian Gray (2009),Dorian Gray,2009.0,23488.0,3.6698603967307646,3.6786415847897986,-0.00878118805903405,6.045,2277,112,Fantasy|Drama|Thriller,"Seduced into the decadent world of Lord Henry Wotton, handsome young aristocrat Dorian Gray becomes obsessed with maintaining his youthful appearance, and commissions a special portrait that will weather the winds of time while he remains forever young. When Gray's obsession spirals out of control, his desperate attempts to safeguard his secret turn his once-privileged life into a living hell.",Oliver Parker,en,2009-09-09,/uRKt8nYdy7EO4uqeKVVpZRmqrxF.jpg,,False
https://boxd.it/hbGU,Postcards from London (2018),Postcards from London,2018.0,478427.0,3.6697363082492713,3.5037896695560047,,5.333,48,90,Drama,"Jim is a young man from Essex who moves to Soho with dreams of fame and fortune. When he joins a group of luxury male escorts, he finds himself embarking on a psychedelic journey of decadence.",Steve McLean,en,2018-11-09,/pLvWH7CGy4VyyYQTvAUkPVGyiXB.jpg,,False
https://boxd.it/1SVQ,Bad Girls (1994),Bad Girls,1994.0,11853.0,3.6695732528898826,3.5067366119475856,,5.345,275,99,Romance|Western,"Four former harlots try to leave the wild west (Colorado, to be exact) and head north to make a better life for themselves. Unfortunately someone from Cody's past won't let it happen that easily.",Jonathan Kaplan,en,1994-04-22,/cXY79luLXt2dzUP2Tx601zpZFzK.jpg,,False
https://boxd.it/GL2m,Rosebush Pruning (2026),Rosebush Pruning,2026.0,1130948.0,3.6693092075057856,3.7167062573477168,-0.04739704984193116,6.2,50,95,Comedy|Drama|Thriller,"When an American heir living in a luxurious Spanish villa decides to move in with his girlfriend, his departure triggers a family collapse as his brother uncovers the truth behind their mother's tragic death.",Karim Aïnouz,en,2026-04-23,/rsHEVjzxU8cxz1sm3vboj99daNv.jpg,,False
https://boxd.it/eBqs,Damsel (2018),Damsel,2018.0,414018.0,3.669234381629776,3.5013338842296875,,5.323,167,113,Western|Drama|Comedy,"Oregon, a small town near the sea, around 1870. Henry, a grieving man who aspires to preach as a way to overcome his unfortunate past, reunites with eccentric pioneer Samuel Alabaster, who has hired him to officiate at his marriage to the precious Penelope. What Henry ignores is that both must embark on a dangerous journey through the inhospitable wilderness to meet her.",David Zellner,en,2018-06-22,/dNZxjsJwmKorpPvd0kquJffYROr.jpg,,False
https://boxd.it/bo80,How to Talk to Girls at Parties (2017),How to Talk to Girls at Parties,2017.0,341689.0,3.668954309079035,3.6693096005497923,-0.0003552914707571908,6.007,438,103,Comedy|Music|Romance|Science Fiction,"In 1970s London, a teenage outsider named Enn falls in love with a rebellious alien girl named Zan, who has come to Earth for a party. Together, they navigate the complexities of intergalactic culture and the trials of first love.",John Cameron Mitchell,en,2017-10-06,/v6mPfyGshwXd1R6kQlMEyZ8Zu2s.jpg,,False
https://boxd.it/MReU,One of Them Days (2025),One of Them Days,2025.0,1280672.0,3.6687998760024825,3.8321281676846315,-0.16332829168214902,6.67,311,97,Comedy,"Best friends and roommates Dreux and Alyssa are about to have One of Them Days. When they discover Alyssa’s boyfriend has blown their rent money, the duo finds themselves going to extremes in a comical race against the clock to avoid eviction and keep their friendship intact.",Lawrence Lamont,en,2025-01-16,/ccn6bFUA5DECjA3Lo0CuJqGNQCv.jpg,,False
https://boxd.it/zjt6,Harvest (2024),Harvest,2024.0,936946.0,3.668753029682042,3.681834105714011,-0.013081076031969285,6.058,52,134,Drama,"Over seven hallucinatory days, a village with no name, in an undefined time and place, disappears.",Athina Rachel Tsangari,en,2025-04-16,/semdbWe02N2vfUYsJ2gAPmlQTpS.jpg,,False
https://boxd.it/1iuY,Cop (1988),Cop,1988.0,31701.0,3.6686740013508823,3.7510872519161595,-0.08241325056527726,6.34,147,110,Crime|Drama|Mystery|Thriller,"An obsessive, insubordinate homicide cop is convinced a serial killer is loose in the Hollywood area and disobeys orders in order to catch him.",James B. Harris,en,1988-02-05,/gvk4Q4Txjegmup4A1QVyQm2Lb6d.jpg,,False
https://boxd.it/wUKC,Resurrection (2022),Resurrection,2022.0,872497.0,3.6686724633767427,3.651627946200308,0.017044517176434848,5.935,262,104,Drama|Horror|Mystery,"A woman's carefully constructed life is upended when an unwelcome shadow from her past returns, forcing her to confront the monster she's evaded for two decades.",Andrew Semans,en,2022-07-29,/kfRr8Jm1gaEnLTXCIfHkSw8QW6t.jpg,,False
https://boxd.it/hE4K,American Animals (2018),American Animals,2018.0,489931.0,3.668533746626493,3.8485819293709573,-0.1800481827444642,6.737,1246,117,Drama|Crime|Documentary,"Lexington, Kentucky, 2004. Four young men attempt to execute one of the most audacious art heists in the history of the United States.",Bart Layton,en,2018-06-01,/aLbdKxgxuOPvs6CTlmzoOQ4Yg3j.jpg,,False
https://boxd.it/ewpa,Novitiate (2017),Novitiate,2017.0,411976.0,3.6685241049325557,3.7903798171372367,-0.12185571220468105,6.5,192,123,Drama,"In the early 1960s, during the Vatican II era, a young woman training to become a nun struggles with issues of faith, sexuality and the changing church.",Margaret Betts,en,2017-10-27,/ntsyazWKclgwObVftWVVAEBcvRq.jpg,,False
https://boxd.it/acEG,The Bad Batch (2016),The Bad Batch,2016.0,316154.0,3.6680613611027297,3.4851257010759933,,5.257,1189,119,Action|Horror|Science Fiction|Thriller|Romance,"After being exiled to a fenced-off wasteland, Arlen is kidnapped by a group of cannibals and goes on a journey to reunite a missing girl with her father.",Ana Lily Amirpour,en,2017-06-23,/7o14VaMphEIzPwzeW6FP3A6zb4W.jpg,,False
https://boxd.it/kJyc,The Vast of Night (2019),The Vast of Night,2019.0,565743.0,3.6677007601857077,3.8060968432256677,-0.13839608303995998,6.564,1239,91,Drama|Mystery|Science Fiction|Thriller,"At the dawn of the space-race, two radio-obsessed teens discover a strange frequency over the airwaves in what becomes the most important night of their lives and in the history of their small town.",Andrew Patterson,en,2019-06-01,/q2P9lYkctl5Ory71HEBMaFxbVlD.jpg,,False
https://boxd.it/1rTS,Crossing Delancey (1988),Crossing Delancey,1988.0,27397.0,3.6675967196189663,3.6538381529939934,0.013758566624972879,5.944,63,97,Comedy|Romance,"Thirty-something Isabelle spends her time going from her tiny, solitary West Side apartment to that of her grandmother on the Lower East Side. While her grandmother plots to find her a romantic match, Isabelle is courted by a married, worldly author, Anton, yet can't seem to shake the down-to-earth appeal of Sam, a pickle vendor.",Joan Micklin Silver,en,1988-08-17,/62GF6vgxIvEpSPrH0WXHtCHm3zB.jpg,,False
https://boxd.it/JcU,The Shout (1978),The Shout,1978.0,48131.0,3.667208235095361,3.6675905508213704,-0.0003823157260094412,6.0,131,86,Thriller|Mystery|Horror,"A traveller by the name of Crossley forces himself upon a musician and his wife in a lonely part of Devon, and uses the aboriginal magic he has learned to displace his host.",Jerzy Skolimowski,en,1978-06-16,/xwfcl8BZGWTnVGBmMn4axvKDiAr.jpg,,False
https://boxd.it/1Vss,Without a Paddle (2004),Without a Paddle,2004.0,10762.0,3.667115837679165,3.5818836429328957,0.08523219474626931,5.651,742,95,Comedy|Action|Adventure|Mystery,"Three friends, whose lives have been drifting apart, reunite for the funeral of a fourth childhood friend. When looking through their childhood belongings, they discover a trunk which contained details on a quest their friend was attempting. It revealed that he was hot on the trail of the $200,000 that went missing with airplane hijacker D.B. Cooper in 1971. They decide to continue his journey, but do not understand the dangers they will soon encounter.",Steven Brill,en,2004-08-20,/bSQBfHDzyfzxrCLepjegVb5F8j8.jpg,,False
https://boxd.it/HSdo,Peter Hujar's Day (2025),Peter Hujar's Day,2025.0,1159539.0,3.666842936340069,3.5693591377686777,,5.6,18,76,Drama|History,A recently discovered conversation between photographer Peter Hujar and his friend Linda Rosenkrantz in 1974 reveals a glimpse into New York City’s downtown art scene and the personal struggles and epiphanies that define an artist’s life.,Ira Sachs,en,2025-11-07,/awq1O9RRi6JW74fDmGXJJGD5le8.jpg,,False
https://boxd.it/29g6,Gremlins 2: The New Batch (1990),Gremlins 2: The New Batch,1990.0,928.0,3.666668459556561,3.7967648589856617,-0.1300963994291009,6.526,3002,106,Comedy|Horror|Fantasy,"Young sweethearts Billy and Kate move to the Big Apple, land jobs in a high-tech office park and soon reunite with the friendly and lovable Gizmo. But a series of accidents creates a whole new generation of Gremlins. The situation worsens when the devilish green creatures invade a top-secret laboratory and develop genetically altered powers, making them even harder to destroy!",Joe Dante,en,1990-06-15,/35F5yD7MljvBE2AC0NHAVCoPGEi.jpg,,False
https://boxd.it/fTa0,Hello Again (2017),Hello Again,2017.0,446289.0,3.666547333196324,3.654329310059257,0.012218023137066769,5.946,74,105,Music|Drama|Romance,"Ten lost souls slip in and out of one another's arms in a daisy-chained musical exploration of love's bittersweet embrace. A film adaptation of Michael John LaChiusa's celebrated musical, originally based on Arthur Schnitzler's play, La Ronde.",Tom Gustafson,en,2017-11-08,/bHHt3HIr7MpYiRSw1XNxZm3B3cn.jpg,,False
https://boxd.it/1TRA,Sleepwalkers (1992),Sleepwalkers,1992.0,11428.0,3.666434882859904,3.6894470402255948,-0.023012157365690733,6.089,648,89,Horror|Fantasy|Thriller,"Charles Brady and his mother, Mary, are the last of a dying breed whose needs are not of this world.  They are Sleepwalkers - able to stay alive only by feeding on the life-force of the innocent, but destined to roam the earth, avoiding discovery while searching for their next victim.  That search takes them to the sleepy little town of Travis, Indiana, where beautiful teenager Tanya Robertson is about to become an unwilling pawn in their nightmarish fight for survival.",Mick Garris,en,1992-04-10,/iiwplv5pET2HgMog6otunohIiSr.jpg,,False
https://boxd.it/a7jy,A Woman's Torment (1977),A Woman's Torment,1977.0,314091.0,3.6658906549653176,3.422012018189638,,5.0,19,84,Horror,"Upon overhearing plans to be committed to an asylum, mentally-ill Karen runs away, taking refuge in an empty house on a remote beach. Slowly, her grip on reality diminishes, giving way to increasingly violent delusions and an ever-growing bloodlust.",Roberta Findlay,en,1977-01-01,/rFZw5fm0WLfpUnr5WlaBERO52AE.jpg,popularity,False
https://boxd.it/BKV6,Back to Black (2024),Back to Black,2024.0,998846.0,3.665565516319844,3.830409117956209,-0.16484360163636502,6.663,751,122,Music|History|Drama,"The extraordinary story of Amy Winehouse’s early rise to fame from her early days in Camden through the making of her groundbreaking album, Back to Black that catapulted Winehouse to global fame. Told through Amy’s eyes and inspired by her deeply personal lyrics, the film explores and embraces the many layers of the iconic artist and the tumultuous love story at the center of one of the most legendary albums of all time.",Sam Taylor-Johnson,en,2024-04-11,/xHQEeUT3Ac4fTY72UeNrI75xLtE.jpg,,False
https://boxd.it/hflG,47 Meters Down: Uncaged (2019),47 Meters Down: Uncaged,2019.0,480105.0,3.6654520985235837,3.599074140217117,0.06637795830646676,5.721,1565,90,Horror|Thriller,"Four teenage girls go on a diving adventure to explore a submerged Mayan city. Once inside, their rush of excitement turns into a jolt of terror as they discover the sunken ruins are a hunting ground for deadly great white sharks. With their air supply steadily dwindling, the friends must navigate the underwater labyrinth of claustrophobic caves and eerie tunnels in search of a way out of their watery hell.",Johannes Roberts,en,2019-08-15,/g4z7mDmJmx23vsVg6XNWcnXb6gc.jpg,,False
https://boxd.it/Nk5i,They Will Kill You (2026),They Will Kill You,2026.0,1292695.0,3.6651884751826,3.8991711070930943,-0.2339826319104943,6.943,1133,95,Action|Comedy|Horror|Thriller,"A woman answers a help wanted ad to be a housekeeper in a mysterious New York City high-rise, unaware that she is entering a community that has seen a number of disappearances over the years and may be under the grip of a Satanic cult.",Kirill Sokolov,en,2026-03-25,/6oI4oQKTWMVUlr8Ivqydp28Ruu6.jpg,,False
https://boxd.it/10uQ,Terror Train (1980),Terror Train,1980.0,40969.0,3.664558656216985,3.618474844295024,0.04608381192196109,5.8,320,97,Horror|Thriller,A masked killer targets six college kids responsible for a prank gone wrong three years earlier and who are currently throwing a large New Year's Eve costume party aboard a moving train.,Roger Spottiswoode,en,1980-09-22,/jeDVKkeCk9U75a0TZ4mezylXy3j.jpg,,False
https://boxd.it/1N6y,Happy Endings (2005),Happy Endings,2005.0,14922.0,3.66452164213266,3.5691135592360457,,5.599,121,128,Comedy|Drama|Romance,"Filmmaker Nicky offers to track down the son that Mamie gave up for adoption nearly two decades before. Meanwhile, Mamie's stepbrother (and the father of her child), Charley, along with his boyfriend, Gil, try to find out what became of the sperm Gil donated to a lesbian couple. Finally, singer Jude becomes entangled in a love triangle with androgynous drummer Otis and his conservative father.",Don Roos,en,2005-01-20,/76Hq3Buq6SIOe5Z7f5APwh1s7vU.jpg,,False
https://boxd.it/1Ksm,Massacre at Central High (1976),Massacre at Central High,1976.0,16271.0,3.664159469725536,3.618474844295024,0.04568462543051188,5.8,75,87,Horror|Thriller,"Maimed by bullies at a California high school, a new student engineers acts of revenge.",René Daalder,en,1976-09-01,/8NFPZ4y6PPaKrrsLZJaRM2VeTCO.jpg,,False
https://boxd.it/1krs,Dr. Jekyll & Sister Hyde (1971),Dr. Jekyll & Sister Hyde,1971.0,30855.0,3.663567939483705,3.709338901368765,-0.045770961885060135,6.17,112,97,Horror,"In foggy London Dr Jekyll experiments on newly deceased women determined to discover an elixir for immortal life. Success enables his spectacular transformation into the beautiful but psychotic Sister Hyde who stalks the dark alleys of Whitechapel for young, innocent, female victims, ensuring continuation of the bloodstained research. With each transformation Sister Hyde becomes the more dominant personality, determined to eventually suppress the frail, ineffectual Dr Jekyll forever.",Roy Ward Baker,en,1971-11-07,/mm3cm6hLHYwuB5bRim1PIM6guvN.jpg,,False
https://boxd.it/1Zfs,Tank Girl (1995),Tank Girl,1995.0,9067.0,3.6634182510622675,3.547748226897085,,5.512,598,104,Action|Comedy|Science Fiction|Fantasy,"After a comet disrupts the rain cycle of Earth, the planet has become a desolate, barren desert by the year 2033. With resources scarce, Kesslee, head of the powerful and evil Water & Power Corporation, the de facto government, has taken control of the water supply. Unwilling to cower under Kesslee's tyrannical rule, a pair of outlaws known as Tank Girl and Jet Girl rise up, joining the mysterious rebel Rippers to destroy the corrupt system.",Rachel Talalay,en,1995-03-31,/dpX63vJd6k5fMTudLaEOw9ffX8h.jpg,,False
https://boxd.it/hhpg,Nancy (2018),Nancy,2018.0,480853.0,3.6631631923578127,3.631490506524506,0.03167268583330696,5.853,136,87,Mystery|Drama|Thriller,"Nancy becomes increasingly convinced she was kidnapped as a child. When she meets a couple whose daughter went missing thirty years ago, reasonable doubts give way to willful belief.",Christina Choe,en,2018-06-08,/7QVEeeI6LBgaCJEFPK2mFvb6uhI.jpg,,False
https://boxd.it/j8i,Grace of My Heart (1996),Grace of My Heart,1996.0,58985.0,3.662935555740424,3.6675905508213704,-0.004654995080946467,6.0,66,116,Comedy|Drama|Music,"Philadelphia teenager Edna Buxton wins a talent contest during the early rock 'n' roll era, changes her name to Denise Waverly and moves to New York City to make it big. Though she flops as a recording artist, fast-talking record producer Joel Millner recognizes her songwriting talent and teams her with struggling songsmith Howard Caszatt.",Allison Anders,en,1996-09-13,/fkgVjmbN9VdBxguNi6tz6lb3sDu.jpg,,False
https://boxd.it/14HE,Dead of Night (1974),Dead of Night,1974.0,38996.0,3.662892931694949,3.7412641106108904,-0.07837117891594136,6.3,146,88,Horror,"A young soldier who was thought to be killed in Vietnam returns home and exhibits disturbing behavior, much to the confusion of his family.",Bob Clark,en,1974-08-29,/zunyiTXzsDI4K2SUbjQ0b6UAEsE.jpg,,False
https://boxd.it/1W0E,Outland (1981),Outland,1981.0,10540.0,3.662571402966014,3.769996798928803,-0.10742539596278888,6.417,730,110,Science Fiction|Action|Thriller|Crime|Western,"On the sunless moon Io, Marshall William T. O’Niel goes toe-to-toe with the corrupt manager of a mining colony and his gang of roughnecks while investigating a rash of worker suicides.",Peter Hyams,en,1981-05-22,/qmjlDkV8CfCboa8WV06ytZaThqx.jpg,,False
https://boxd.it/1OQs,The Edge of Love (2008),The Edge of Love,2008.0,14061.0,3.662410239165669,3.709093322836133,-0.04668308367046414,6.169,400,110,Drama|History|Romance,"When the Welsh poet Dylan Thomas and his flirtatious wife Caitlin sweep into war-torn London, the last thing they expect is to bump into Dylan's childhood sweetheart Vera. Despite her joy at seeing Dylan after so many years, Vera is swept off her feet by a dashing officer, William Killick, and finds herself torn between the open adoration of her new found beau and the wily charms of the exotic Welshman.",John Maybury,en,2008-06-20,/uo7ZDvipL2OZu6G44hDP0sjDZ9n.jpg,,False
https://boxd.it/17BO,Looking for Mr. Goodbar (1977),Looking for Mr. Goodbar,1977.0,37749.0,3.6623099640626355,3.737826011154046,-0.07551604709141024,6.286,133,136,Drama|Crime,"A short, unhappy affair with a married man leads a dedicated schoolteacher into the alcohol-and-drug fueled underworld of singles’ bars, where she begins to engage in a pattern of dangerous sexual activity.",Richard Brooks,en,1977-10-19,/j1qKNKRvDEhnl0PQS26PirNF81v.jpg,,False
https://boxd.it/isSg,Seberg (2019),Seberg,2019.0,510298.0,3.6623012251595886,3.644997325819251,0.01730389934033738,5.908,295,103,Thriller|Drama,An ambitious young FBI agent is assigned to investigate iconic actress Jean Seberg when she becomes embroiled in the tumultuous civil rights movement in late 1960s Los Angeles.,Benedict Andrews,en,2019-12-13,/kv78WJ2YvWyk3c32sbOGFh64xcs.jpg,,False
https://boxd.it/1U2I,Walking Tall (2004),Walking Tall,2004.0,11358.0,3.66203831169606,3.744947788600366,-0.08290947690430617,6.315,1719,86,Adventure|Drama|Action|Thriller,"A former U.S. soldier returns to his hometown to find it overrun by crime and corruption, which prompts him to clean house.",Kevin Bray,en,2004-04-02,/2sdmKtRz2SlGSLxxZDePKm5zxus.jpg,,False
https://boxd.it/2aRC,Saw III (2006),Saw III,2006.0,214.0,3.6614112002459533,3.7658219638740635,-0.10441076362811019,6.4,5089,108,Horror|Thriller|Crime,"Jigsaw has disappeared. Along with his new apprentice Amanda, the puppet-master behind the cruel, intricate games that have terrified a community and baffled police has once again eluded capture and vanished. While city detectives scramble to locate him, Doctor Lynn Denlon and Jeff Reinhart are unaware that they are about to become the latest pawns on his vicious chessboard.",Darren Lynn Bousman,en,2006-10-26,/4iO9n24Rb10peXV0JH2EldIOrAp.jpg,,False
https://boxd.it/CGcI,Bonus Track (2023),Bonus Track,2023.0,1022824.0,3.6613564407716943,3.6430326975581973,0.018323743213497057,5.9,12,98,Music|Comedy|Romance|Drama,"George, a 16-year-old who believes he is a future star musician, can't believe his luck when the son of a famous duo takes an interest in his music. This new arrival helps him rehearse for a talent show and leads both boys to learn from each other and grow closer.",Julia Jackman,en,2024-10-11,/547xnuQ5aZmSf6EYP4l7YNDD1N9.jpg,,False
https://boxd.it/1Yrs,Red Dragon (2002),Red Dragon,2002.0,9533.0,3.66135189662987,3.9252024315520577,-0.2638505349221876,7.049,4860,124,Crime|Thriller|Horror,"Former FBI Agent Will Graham, who was once almost killed by the savage Hannibal 'The Cannibal' Lecter, now has no choice but to face him again, as it seems Lecter is the only one who can help Graham track down a new serial killer.",Brett Ratner,en,2002-10-02,/ou9ZKA2cms02b7CdCdVqGkKu0O0.jpg,,False
https://boxd.it/iu0U,Softness of Bodies (2018),Softness of Bodies,2018.0,510656.0,3.6612524303917455,3.4465698714528115,,5.1,5,74,Drama,"An American poet living in Berlin hopes to win a prestigious grant while dealing with her former relationships, a rival poet, and her own penchant for stealing things.",Jordan Blady,en,2018-09-25,/vGEdtG6j2qZwuxEFFTwXYMp8LVA.jpg,,False
https://boxd.it/12py,Kolobos (1999),Kolobos,1999.0,40129.0,3.661209557707463,3.4239766464506918,,5.008,61,84,Horror|Thriller,Five young individuals agree to live in an isolated lodge together and have their daily activities filmed. But soon the house is locked down and they each run into the murderous clutches of a faceless serial killer who may not be working alone.,Daniel Liatowitsch,en,1999-09-28,/vz71EgLOHD7j2SgMdGVrz9d3bfM.jpg,,False
https://boxd.it/25Sg,Flesh for Frankenstein (1973),Flesh for Frankenstein,1973.0,3043.0,3.6610506233629354,3.618474844295024,0.042575779067911323,5.8,157,95,Horror,"Within the decadent walls of the Frankenstein mansion, the Baron and his depraved assistant Otto have discovered the means of creating new life. As the Baron's laboratory begins to fill up with stitched body parts, the Baroness dallies with the randy new manservant and soon the decadent, permissive household is consumed by an outrageous, bizarre and hilarious combination of death and dismemberment.",Paul Morrissey,en,1973-11-30,/9GRNVP3Vny8WRafI1bwsrsf2BC0.jpg,,True
https://boxd.it/3yDm,The Lords of Salem (2012),The Lords of Salem,2012.0,104755.0,3.6610504933736343,3.5298209940149685,,5.439,937,101,Horror|Thriller,"Heidi, a radio DJ, is sent a box containing a record - a ""gift from the Lords"". The sounds within the grooves trigger flashbacks of her town's violent past. Is Heidi going mad, or are the Lords back to take revenge on Salem, Massachusetts?",Rob Zombie,en,2013-04-18,/nqZ6CGGZpQWt139YioekSYHvvkU.jpg,,True
https://boxd.it/2T8i,The Paperboy (2012),The Paperboy,2012.0,82390.0,3.6606115049447667,3.5536421116802464,,5.536,822,107,Thriller|Drama|Mystery,A reporter returns to his Florida hometown to investigate a case involving a death row inmate.,Lee Daniels,en,2012-09-14,/vEQZW279igbQpgQ0SwKuxzxV8UU.jpg,,False
